filename,xmin,ymin,xmax,ymax,class
images/Image_024.jpg,565,413,672,580,healthy
images/Image_024.jpg,676,717,750,750,healthy
images/Image_026.jpg,367,1,558,52,stressed
images/Image_026.jpg,147,1,363,69,stressed
images/Image_026.jpg,188,70,356,282,stressed
images/Image_026.jpg,363,58,556,220,stressed
images/Image_026.jpg,198,286,318,415,stressed
images/Image_026.jpg,196,284,316,413,stressed
images/Image_026.jpg,582,658,750,750,stressed
images/Image_026.jpg,107,674,390,748,stressed
images/Image_026.jpg,76,522,206,669,stressed
images/Image_026.jpg,262,416,481,569,stressed
images/Image_026.jpg,315,342,451,416,stressed
images/Image_026.jpg,1,1,89,229,stressed
images/Image_026.jpg,651,161,750,437,stressed
images/Image_026.jpg,609,33,732,138,healthy
images/Image_026.jpg,580,540,750,659,healthy
images/Image_026.jpg,642,444,750,539,healthy
images/Image_026.jpg,315,570,516,671,healthy
images/Image_026.jpg,389,674,484,747,healthy
images/Image_026.jpg,87,417,218,515,healthy
images/Image_026.jpg,209,525,262,599,healthy
images/Image_026.jpg,1,224,66,362,healthy
images/Image_026.jpg,1,364,39,585,healthy
images/Image_028.jpg,260,1,491,124,stressed
images/Image_028.jpg,86,287,357,520,stressed
images/Image_028.jpg,62,196,200,285,stressed
images/Image_028.jpg,101,113,194,197,stressed
images/Image_028.jpg,597,256,749,418,stressed
images/Image_028.jpg,571,423,750,616,stressed
images/Image_028.jpg,286,520,439,750,stressed
images/Image_028.jpg,65,518,287,750,stressed
images/Image_028.jpg,1,564,65,750,healthy
images/Image_028.jpg,1,1,49,191,healthy
images/Image_028.jpg,1,441,30,547,healthy
images/Image_028.jpg,443,612,567,750,healthy
images/Image_028.jpg,90,4,224,113,healthy
images/Image_028.jpg,197,115,256,192,healthy
images/Image_028.jpg,357,283,473,517,healthy
images/Image_028.jpg,333,125,520,285,healthy
images/Image_028.jpg,589,123,746,256,healthy
images/Image_028.jpg,653,52,750,122,healthy
images/Image_028.jpg,576,620,750,748,healthy
images/Image_028.jpg,684,1,747,48,stressed
images/Image_028.jpg,208,211,331,283,stressed
images/Image_029.jpg,54,1,212,81,stressed
images/Image_029.jpg,112,72,386,192,stressed
images/Image_029.jpg,84,190,395,312,stressed
images/Image_029.jpg,600,57,750,250,stressed
images/Image_029.jpg,572,253,748,412,stressed
images/Image_029.jpg,579,530,750,652,stressed
images/Image_029.jpg,678,655,750,747,stressed
images/Image_029.jpg,130,569,367,747,stressed
images/Image_029.jpg,1,433,287,566,stressed
images/Image_029.jpg,17,565,128,735,stressed
images/Image_029.jpg,291,408,378,566,stressed
images/Image_029.jpg,131,315,255,436,stressed
images/Image_029.jpg,5,369,122,431,healthy
images/Image_029.jpg,46,315,125,363,healthy
images/Image_029.jpg,366,571,456,746,healthy
images/Image_029.jpg,381,406,461,566,healthy
images/Image_029.jpg,461,419,580,537,healthy
images/Image_029.jpg,575,1,749,55,healthy
images/Image_029.jpg,585,413,747,534,healthy
images/Image_029.jpg,303,1,505,67,healthy
images/Image_029.jpg,391,68,489,201,healthy
images/Image_029.jpg,396,201,487,319,healthy
images/Image_029.jpg,255,313,446,402,stressed
images/Image_030.jpg,595,1,750,104,stressed
images/Image_030.jpg,575,106,750,240,stressed
images/Image_030.jpg,584,411,750,557,stressed
images/Image_030.jpg,82,1,378,186,stressed
images/Image_030.jpg,299,187,463,335,stressed
images/Image_030.jpg,92,186,298,338,stressed
images/Image_030.jpg,193,337,356,566,stressed
images/Image_030.jpg,1,337,187,568,stressed
images/Image_030.jpg,1,611,164,750,stressed
images/Image_030.jpg,172,560,331,749,stressed
images/Image_030.jpg,379,1,468,194,healthy
images/Image_030.jpg,467,1,503,55,healthy
images/Image_030.jpg,1,186,91,339,healthy
images/Image_030.jpg,357,339,465,566,healthy
images/Image_030.jpg,464,263,585,413,healthy
images/Image_030.jpg,589,241,748,413,healthy
images/Image_030.jpg,333,567,482,748,healthy
images/Image_030.jpg,588,585,747,750,healthy
images/Image_030.jpg,479,712,578,750,healthy
images/Image_031.jpg,1,92,47,285,healthy
images/Image_031.jpg,1,328,167,467,healthy
images/Image_031.jpg,1,464,197,602,healthy
images/Image_031.jpg,1,608,271,750,healthy
images/Image_031.jpg,350,232,498,342,healthy
images/Image_031.jpg,505,305,606,445,healthy
images/Image_031.jpg,681,362,750,560,healthy
images/Image_031.jpg,605,410,684,517,healthy
images/Image_031.jpg,509,8,639,125,stressed
images/Image_031.jpg,647,14,750,125,stressed
images/Image_031.jpg,610,126,750,185,stressed
images/Image_031.jpg,647,187,750,361,stressed
images/Image_031.jpg,538,603,750,750,stressed
images/Image_031.jpg,386,652,536,750,stressed
images/Image_031.jpg,275,611,382,750,stressed
images/Image_031.jpg,311,436,459,607,stressed
images/Image_031.jpg,204,469,300,599,stressed
images/Image_031.jpg,172,320,309,463,stressed
images/Image_031.jpg,62,200,238,321,stressed
images/Image_031.jpg,312,342,355,434,stressed
images/Image_031.jpg,358,339,501,430,stressed
images/Image_031.jpg,465,444,573,524,stressed
images/Image_031.jpg,251,263,353,317,stressed
images/Image_031.jpg,61,1,231,92,stressed
images/Image_031.jpg,103,94,238,201,stressed
images/Image_031.jpg,238,2,314,172,stressed
images/Image_031.jpg,316,1,438,111,stressed
images/Image_031.jpg,391,610,537,648,stressed
images/Image_032.jpg,555,365,750,592,stressed
images/Image_032.jpg,84,1,247,100,stressed
images/Image_032.jpg,98,105,243,240,stressed
images/Image_032.jpg,166,242,314,341,stressed
images/Image_032.jpg,247,99,347,248,stressed
images/Image_032.jpg,1,1,48,56,healthy
images/Image_032.jpg,1,107,97,240,healthy
images/Image_032.jpg,1,242,162,347,healthy
images/Image_032.jpg,1,349,243,455,healthy
images/Image_032.jpg,3,450,186,750,healthy
images/Image_032.jpg,187,465,295,750,healthy
images/Image_032.jpg,300,608,411,750,healthy
images/Image_032.jpg,346,8,526,99,healthy
images/Image_032.jpg,480,100,596,266,healthy
images/Image_032.jpg,642,4,750,123,stressed
images/Image_032.jpg,678,127,750,207,stressed
images/Image_032.jpg,616,208,750,315,stressed
images/Image_032.jpg,718,312,747,366,stressed
images/Image_032.jpg,643,665,750,750,stressed
images/Image_032.jpg,520,594,646,750,stressed
images/Image_032.jpg,414,605,520,750,stressed
images/Image_032.jpg,293,519,437,605,stressed
images/Image_032.jpg,245,339,417,465,stressed
images/Image_032.jpg,316,252,462,338,stressed
images/Image_032.jpg,354,200,458,255,stressed
images/Image_032.jpg,348,95,481,182,stressed
images/Image_032.jpg,421,404,505,527,stressed
images/Image_032.jpg,331,459,414,522,stressed
images/Image_033.jpg,271,1,409,129,stressed
images/Image_033.jpg,1,2,203,91,stressed
images/Image_033.jpg,1,97,56,194,stressed
images/Image_033.jpg,304,600,512,750,stressed
images/Image_033.jpg,140,606,284,750,stressed
images/Image_033.jpg,1,605,136,750,stressed
images/Image_033.jpg,65,454,187,616,stressed
images/Image_033.jpg,1,317,63,548,stressed
images/Image_033.jpg,64,316,112,452,stressed
images/Image_033.jpg,118,316,231,427,stressed
images/Image_033.jpg,193,431,280,527,stressed
images/Image_033.jpg,414,1,587,127,stressed
images/Image_033.jpg,370,128,684,270,stressed
images/Image_033.jpg,406,270,750,436,stressed
images/Image_033.jpg,493,438,739,614,stressed
images/Image_033.jpg,671,666,749,750,stressed
images/Image_033.jpg,567,616,664,679,stressed
images/Image_033.jpg,590,1,734,122,healthy
images/Image_033.jpg,684,125,750,265,healthy
images/Image_033.jpg,371,439,480,550,healthy
images/Image_033.jpg,231,308,339,430,healthy
images/Image_033.jpg,280,429,340,507,healthy
images/Image_033.jpg,82,228,262,307,healthy
images/Image_033.jpg,1,228,71,310,stressed
images/Image_034.jpg,404,1,750,131,stressed
images/Image_034.jpg,457,130,750,275,stressed
images/Image_034.jpg,500,274,750,406,stressed
images/Image_034.jpg,629,407,747,549,stressed
images/Image_034.jpg,517,405,618,502,stressed
images/Image_034.jpg,717,566,750,750,stressed
images/Image_034.jpg,639,616,720,736,stressed
images/Image_034.jpg,357,464,563,687,stressed
images/Image_034.jpg,154,472,335,628,stressed
images/Image_034.jpg,128,324,267,467,stressed
images/Image_034.jpg,1,1,91,119,stressed
images/Image_034.jpg,1,203,147,319,stressed
images/Image_034.jpg,3,331,129,425,stressed
images/Image_034.jpg,42,120,148,204,stressed
images/Image_034.jpg,114,629,272,750,stressed
images/Image_034.jpg,429,280,501,380,healthy
images/Image_034.jpg,287,164,401,325,healthy
images/Image_034.jpg,154,103,286,220,healthy
images/Image_034.jpg,1,591,107,750,healthy
images/Image_034.jpg,1,430,86,563,healthy
images/Image_034.jpg,314,688,444,750,stressed
images/Image_034.jpg,96,471,154,590,stressed
images/Image_034.jpg,149,224,278,294,stressed
images/Image_034.jpg,270,329,366,388,stressed
images/Image_035.jpg,490,1,690,110,stressed
images/Image_035.jpg,306,1,488,107,stressed
images/Image_035.jpg,361,106,516,222,stressed
images/Image_035.jpg,339,224,524,370,stressed
images/Image_035.jpg,449,375,589,540,stressed
images/Image_035.jpg,584,432,679,611,stressed
images/Image_035.jpg,57,57,148,155,stressed
images/Image_035.jpg,76,386,180,533,stressed
images/Image_035.jpg,689,432,748,524,stressed
images/Image_035.jpg,591,356,693,428,stressed
images/Image_035.jpg,531,266,595,364,stressed
images/Image_035.jpg,1,1,154,49,healthy
images/Image_035.jpg,1,54,49,158,healthy
images/Image_035.jpg,1,157,291,296,healthy
images/Image_035.jpg,156,73,274,156,healthy
images/Image_035.jpg,1,300,175,382,healthy
images/Image_035.jpg,1,381,73,600,healthy
images/Image_035.jpg,1,649,218,750,healthy
images/Image_035.jpg,180,332,333,536,healthy
images/Image_035.jpg,337,372,438,542,healthy
images/Image_035.jpg,226,654,498,750,healthy
images/Image_035.jpg,80,541,464,648,healthy
images/Image_035.jpg,592,239,749,360,healthy
images/Image_035.jpg,695,363,750,430,healthy
images/Image_035.jpg,467,542,574,644,stressed
images/Image_035.jpg,595,623,750,746,stressed
images/Image_035.jpg,525,648,580,706,stressed
images/Image_036.jpg,113,1,354,75,stressed
images/Image_036.jpg,356,1,657,72,stressed
images/Image_036.jpg,217,75,478,152,stressed
images/Image_036.jpg,482,75,703,155,stressed
images/Image_036.jpg,312,157,578,284,stressed
images/Image_036.jpg,433,283,622,474,stressed
images/Image_036.jpg,622,315,750,531,stressed
images/Image_036.jpg,1,127,160,351,healthy
images/Image_036.jpg,1,1,112,130,healthy
images/Image_036.jpg,1,358,167,538,healthy
images/Image_036.jpg,171,347,377,502,healthy
images/Image_036.jpg,1,537,165,746,healthy
images/Image_036.jpg,172,506,359,748,healthy
images/Image_036.jpg,373,480,611,749,healthy
images/Image_036.jpg,614,530,749,750,healthy
images/Image_036.jpg,659,210,750,312,healthy
images/Image_037.jpg,542,1,750,55,stressed
images/Image_037.jpg,453,1,536,25,stressed
images/Image_037.jpg,614,55,750,232,stressed
images/Image_037.jpg,138,1,345,145,stressed
images/Image_037.jpg,1,2,143,256,stressed
images/Image_037.jpg,145,146,337,305,stressed
images/Image_037.jpg,340,145,568,306,stressed
images/Image_037.jpg,214,308,418,406,stressed
images/Image_037.jpg,424,303,642,412,stressed
images/Image_037.jpg,318,410,612,520,stressed
images/Image_037.jpg,436,523,622,638,stressed
images/Image_037.jpg,457,635,645,747,stressed
images/Image_037.jpg,639,641,750,750,stressed
images/Image_037.jpg,620,471,750,636,stressed
images/Image_037.jpg,1,252,136,475,healthy
images/Image_037.jpg,1,479,175,588,healthy
images/Image_037.jpg,1,590,195,744,healthy
images/Image_037.jpg,199,583,414,749,healthy
images/Image_039.jpg,1,316,133,489,healthy
images/Image_039.jpg,1,491,131,645,healthy
images/Image_039.jpg,1,640,297,747,healthy
images/Image_039.jpg,134,490,300,638,healthy
images/Image_039.jpg,304,533,448,750,healthy
images/Image_039.jpg,603,217,741,375,healthy
images/Image_039.jpg,442,207,598,322,healthy
images/Image_039.jpg,1,1,167,140,stressed
images/Image_039.jpg,165,1,425,144,stressed
images/Image_039.jpg,26,141,302,268,stressed
images/Image_039.jpg,306,142,398,268,stressed
images/Image_039.jpg,178,273,348,396,stressed
images/Image_039.jpg,216,395,354,485,stressed
images/Image_039.jpg,353,388,528,528,stressed
images/Image_039.jpg,456,536,570,750,stressed
images/Image_039.jpg,655,692,750,748,stressed
images/Image_039.jpg,564,580,745,667,stressed
images/Image_039.jpg,565,528,666,585,stressed
images/Image_039.jpg,536,385,640,535,stressed
images/Image_039.jpg,356,325,599,387,stressed
images/Image_039.jpg,476,1,587,66,stressed
images/Image_039.jpg,679,3,749,178,stressed
images/Image_039.jpg,593,1,671,64,stressed
images/Image_039.jpg,647,379,717,454,stressed
images/Image_040.jpg,240,1,336,63,stressed
images/Image_040.jpg,336,1,425,78,stressed
images/Image_040.jpg,431,1,572,137,stressed
images/Image_040.jpg,575,1,750,137,stressed
images/Image_040.jpg,606,138,750,373,stressed
images/Image_040.jpg,1,1,91,220,stressed
images/Image_040.jpg,92,25,173,137,stressed
images/Image_040.jpg,1,225,100,479,stressed
images/Image_040.jpg,96,315,280,479,stressed
images/Image_040.jpg,103,480,281,594,stressed
images/Image_040.jpg,282,389,428,564,stressed
images/Image_040.jpg,398,688,550,750,stressed
images/Image_040.jpg,283,563,557,687,stressed
images/Image_040.jpg,593,516,750,644,stressed
images/Image_040.jpg,633,650,750,750,stressed
images/Image_040.jpg,588,414,750,517,stressed
images/Image_040.jpg,282,313,370,393,stressed
images/Image_040.jpg,1,479,104,750,healthy
images/Image_040.jpg,103,595,280,745,healthy
images/Image_040.jpg,284,686,388,746,healthy
images/Image_040.jpg,371,227,484,395,healthy
images/Image_040.jpg,190,223,372,314,healthy
images/Image_040.jpg,253,181,365,223,healthy
images/Image_040.jpg,522,138,601,350,healthy
images/Image_040.jpg,431,135,514,183,stressed
images/Image_041.jpg,1,1,154,75,stressed
images/Image_041.jpg,186,1,363,91,stressed
images/Image_041.jpg,538,3,750,127,stressed
images/Image_041.jpg,613,124,745,187,stressed
images/Image_041.jpg,354,1,537,140,stressed
images/Image_041.jpg,226,89,338,189,stressed
images/Image_041.jpg,296,231,414,438,stressed
images/Image_041.jpg,339,442,459,621,stressed
images/Image_041.jpg,468,454,604,596,stressed
images/Image_041.jpg,536,310,750,442,stressed
images/Image_041.jpg,606,447,750,594,stressed
images/Image_041.jpg,101,221,296,404,stressed
images/Image_041.jpg,1,161,115,316,stressed
images/Image_041.jpg,1,324,104,532,stressed
images/Image_041.jpg,103,407,286,539,stressed
images/Image_041.jpg,137,535,284,648,stressed
images/Image_041.jpg,291,439,337,545,stressed
images/Image_041.jpg,692,598,750,704,stressed
images/Image_041.jpg,598,600,686,691,healthy
images/Image_041.jpg,6,651,181,750,healthy
images/Image_041.jpg,188,694,364,750,healthy
